"email","company_name","annual_income","phone_number"
"alicetan85@yahoo.com","Morgan Stanley","75000","81232345"
"behhh@qq.com","Morgan Stanley","80000","94798210"
"behkaide@e.ntu.edu.sg","Citibank","59000","86999698"
"blakewood1@outlook.com","UBS","71000","81548849"
"boblim1992@hotmail.com","Morgan Stanley","68000","93456789"
"chen002@e.ntu.edu.sg","JPMorgan Chase","61000","92347678"
"cindylee1978@outlook.com","Citibank","71000","95551234"
"clayton92@gmail.com","OCBC Bank","670000","96827418"
"davidong1980@live.com","Citibank","80000","98765432"
"enhuihui@gmail.com","OCBC Bank","68000","87346813"
"evachua1995@gmail.com","UBS","72000","90123456"
"fionatan87@aol.com","Citibank","69000","92226789"
"georgeho1990@outlook.com","DBS Bank","74000","96547890"
"gohjuncheng@gmail.com","UBS","82000","86408389"
"hannahgoh2000@protonmail.com","OCBC Bank","71000","98324567"
"hongkaiming@e.ntu.edu.sg","DBS Bank","120000","92948260"
"iancheong89@gmail.com","UBS","65000","94786234"
"jackylau1991@icloud.com","Standard Chartered","78000","89950123"
"jiajia11@outlook.com","OCBC Bank","58000","93641335"
"jiaw911@e.ntu.edu.sg","JPMorgan Chase","100000","95766485"
"kaiaxinn1111@gmail.com","DBS Bank","56000","95177723"
"kaihuii@gmail.com","JPMorgan Chase","139000","97858928"
"karachia1988@yahoo.com","DBS Bank","67000","82340987"
"lam0122@gmail.com","OCBC Bank","100000","86916680"
"lennytan1993@live.com","Citibank","71000","97861234"
"lzx1@gmail.com","UBS","73100","95067720"
"megantay1997@aol.com","JPMorgan Chase","74000","90657890"
"ninakoh1982@gmail.com","DBS Bank","76000","93086574"
"oscartan1986@protonmail.com","OCBC Bank","70000","91430257"
"paullim1994@hotmail.com","UBS","68000","97543123"
"ruien59@naver.com","Citibank","650000","83248451"
"siwen12@gmail.com","UBS","71000","81241249"
"ssq72@outlook.com","Morgan Stanley","810000","86093078"
"tyr123@protonmail.com","Morgan Stanley","69000","94612498"
"xinen123@gmail.com","Morgan Stanley","830000","88597986"
"ykde@gmail.com","JPMorgan Chase","88888","81067405"
