"Yang Kai De","81067405"
"Alice Tan","81232345"
"Zhuo Si Wen","81241249"
"Blake Wood","81548849"
"Kara Chia","82340987"
"How Rui En","83248451"
"Shen Shu Qi","86093078"
"Goh Jun Cheng","86408389"
"Lam Zi Rui","86916680"
"Beh Kai De","86999698"
"Zhuo En Hui","87346813"
"Qin Xin En","88597986"
"Jacky Lau","89950123"
"Eva Chua","90123456"
"Megan Tay","90657890"
"Oscar Tan","91430257"
"Fiona Tan","92226789"
"Chen Kai Ming","92347678"
"Hong Kai Ming","92948260"
"Nina Koh","93086574"
"Bob Lim","93456789"
"Ho Jia Xin","93641335"
"Teng Yong Rui","94612498"
"Ian Cheong","94786234"
"Beh De Kang","94798210"
"Liew Zhi Xin","95067720"
"Du Kai Xin","95177723"
"Cindy Lee","95551234"
"Chia Jia Wen","95766485"
"George Ho","96547890"
"Clyaton Hammond","96827418"
"Paul Lim","97543123"
"Zeng Kai Hui","97858928"
"Lenny Tan","97861234"
"Hannah Goh","98324567"
"David Ong","98765432"
